SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
150929,Cash loans,F,Y,N,2,225000.0,506902.5,34006.5,414000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.014464,-14678,-651,-4941.0,-5876,13.0,1,1,0,1,0,0,Core staff,4.0,2,2,THURSDAY,8,0,0,0,0,0,0,School,0.7163858523109418,0.5188264342926406,0.4276573700350293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
"150949,Cash loans,M,N,Y,1,112500.0,315000.0,13126.5,315000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-14174,-1469,-753.0,-4977,,1,1,1,1,1,0,Laborers,3.0,2,2,TUESDAY,16,0,0,0,0,1,1,Trade: type 3,,0.6214384406037864,0.5867400085415683,0.2041,0.1164,0.9836,0.7756,0.0049,0.24,0.2069,0.3333,0.0417,0.0742,0.1614,0.2279,0.0232,0.12,0.208,0.1208,0.9836,0.7844,0.005,0.2417,0.2069,0.3333,0.0417,0.0759,0.1763,0.2374,0.0233,0.1271,0.2061,0.1164,0.9836,0.7786,0.0049,0.24,0.2069,0.3333,0.0417,0.0755,0.1642,0.232,0.0233,0.1226,reg oper account,block of flats,0.208,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
"150950,Cash loans,F,N,N,1,90000.0,135000.0,11583.0,135000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,Municipal apartment,0.005002,-10226,-1163,-603.0,-849,,1,1,1,1,0,0,Laborers,3.0,3,3,FRIDAY,15,0,0,0,0,0,0,Self-employed,,0.2915787373927014,0.4956658291397297,0.0165,,0.9593,0.4424,,,0.069,0.0417,,,0.0134,0.0063,,0.0,0.0168,,0.9593,0.4642,,,0.069,0.0417,,,0.0147,0.0065,,0.0,0.0167,,0.9593,0.4499,,,0.069,0.0417,,,0.0137,0.0064,,0.0,reg oper spec account,block of flats,0.0075,Wooden,No,0.0,0.0,0.0,0.0,-503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
150951,Cash loans,F,N,Y,0,193500.0,225000.0,23625.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.035792,-15108,-114,-8623.0,-4650,,1,1,0,1,0,1,Laborers,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6598747206407051,0.6817699725543234,0.7238369900414456,0.1505,0.1154,0.9851,0.7959999999999999,0.035,0.16,0.1379,0.3333,0.375,0.1289,0.1227,0.1736,0.0,0.0,0.1534,0.1197,0.9851,0.804,0.0354,0.1611,0.1379,0.3333,0.375,0.1318,0.1341,0.1809,0.0,0.0,0.152,0.1154,0.9851,0.7987,0.0353,0.16,0.1379,0.3333,0.375,0.1311,0.1248,0.1767,0.0,0.0,reg oper account,block of flats,0.1365,Panel,No,0.0,0.0,0.0,0.0,-1973.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
150952,Cash loans,F,N,Y,0,90000.0,450000.0,14647.5,450000.0,Group of people,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17519,-3682,-3043.0,-1076,,1,1,0,1,0,0,Laborers,2.0,2,2,SUNDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.5317997603166565,0.5863042379157993,0.6496203111237195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
150981,Cash loans,F,N,Y,0,72000.0,81000.0,6529.5,81000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.026392,-22928,365243,-4486.0,-4486,,1,0,0,1,1,1,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.8492530457617927,0.7039826294989506,,0.2216,0.1859,0.9856,0.8028,0.0327,0.0,0.5172,0.1667,0.2083,0.2474,0.1807,0.196,0.0,0.0,0.2258,0.1929,0.9856,0.8105,0.033,0.0,0.5172,0.1667,0.2083,0.253,0.1974,0.2043,0.0,0.0,0.2238,0.1859,0.9856,0.8054,0.0329,0.0,0.5172,0.1667,0.2083,0.2517,0.1838,0.1996,0.0,0.0,reg oper account,block of flats,0.1542,Panel,No,3.0,0.0,3.0,0.0,-326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
150986,Cash loans,M,N,N,1,135000.0,245002.5,22599.0,211500.0,Family,Working,Secondary / secondary special,Married,With parents,0.00733,-11302,-863,-3012.0,-3916,,1,1,0,1,0,1,Laborers,3.0,2,2,THURSDAY,18,0,0,0,0,0,0,Industry: type 3,0.0177368604544859,0.6343180066644486,0.3556387169923543,0.067,0.0827,0.9841,,0.0321,0.0,0.069,0.1667,,0.0,,0.0497,,0.033,0.0683,0.0858,0.9841,,0.0324,0.0,0.069,0.1667,,0.0,,0.0517,,0.035,0.0677,0.0827,0.9841,,0.0323,0.0,0.069,0.1667,,0.0,,0.0505,,0.0337,,block of flats,0.0593,Panel,No,3.0,0.0,3.0,0.0,-3417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
150987,Cash loans,M,Y,N,0,135000.0,440784.0,28300.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006207,-9629,-337,-4461.0,-2309,10.0,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,13,0,0,0,1,1,0,Emergency,,0.5374726593632955,0.5585066276769286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
151005,Cash loans,M,N,Y,1,225000.0,207396.0,16515.0,157500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-19553,-601,-6068.0,-3114,,1,1,0,1,0,0,,3.0,1,1,MONDAY,18,0,0,0,0,0,0,Business Entity Type 2,,0.7199572854774879,0.2881295999178507,0.0773,0.0743,0.9771,0.6872,0.0347,0.0,0.1724,0.1667,0.2083,0.0,0.063,0.0626,0.0,0.0,0.0788,0.0771,0.9772,0.6994,0.035,0.0,0.1724,0.1667,0.2083,0.0,0.0689,0.0653,0.0,0.0,0.0781,0.0743,0.9771,0.6914,0.035,0.0,0.1724,0.1667,0.2083,0.0,0.0641,0.0638,0.0,0.0,reg oper account,block of flats,0.0683,Panel,No,15.0,0.0,15.0,0.0,-1974.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151012,Cash loans,M,Y,N,0,81000.0,270000.0,14647.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13460,-1509,-4805.0,-4805,18.0,1,1,1,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 1,,0.7485746779943652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151023,Cash loans,M,Y,Y,0,180000.0,360000.0,28440.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-10952,-2106,-650.0,-2589,22.0,1,1,1,1,1,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Housing,0.2890629511972734,0.2013585259822164,0.0724966767537821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
151035,Cash loans,M,N,Y,0,112500.0,276903.0,22329.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-11865,-1352,-211.0,-4202,,1,1,0,1,0,1,Laborers,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.1271435660370704,0.5514539168125616,0.3280631605201915,0.2062,0.0513,0.9896,0.8572,0.0365,0.2,0.1724,0.375,0.4167,0.0,0.1681,0.2163,0.0,0.0,0.2101,0.0533,0.9896,0.8628,0.0368,0.2014,0.1724,0.375,0.4167,0.0,0.1837,0.2254,0.0,0.0,0.2082,0.0513,0.9896,0.8591,0.0367,0.2,0.1724,0.375,0.4167,0.0,0.171,0.2202,0.0,0.0,reg oper account,block of flats,0.1901,Panel,No,6.0,1.0,6.0,1.0,-990.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
"151036,Cash loans,F,N,Y,1,189000.0,440784.0,34825.5,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,-10074,-1048,-3745.0,-2677,,1,1,0,1,0,0,Core staff,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Self-employed,0.4451520530502053,0.4561392017804161,0.5442347412142162,0.0495,0.0486,0.9925,,,0.0,0.069,0.1667,,0.0463,,0.0564,,0.0571,0.0504,0.0504,0.9926,,,0.0,0.069,0.1667,,0.0473,,0.0588,,0.0604,0.05,0.0486,0.9925,,,0.0,0.069,0.1667,,0.0471,,0.0574,,0.0583,,block of flats,0.0568,""Stone, brick"",No,0.0,0.0,0.0,0.0,-257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0"
"151039,Cash loans,M,N,Y,1,81000.0,225000.0,14508.0,225000.0,Family,Working,Higher education,Married,House / apartment,0.030755,-21489,-5777,-6539.0,-4466,,1,1,1,1,1,0,Laborers,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.5968286092646449,0.6212263380626669,0.0186,0.0627,0.9896,0.8572,0.0224,0.0,0.1034,0.0417,0.0417,0.013,0.0151,0.02,0.0,0.0,0.0189,0.0651,0.9896,0.8628,0.0226,0.0,0.1034,0.0417,0.0417,0.0133,0.0165,0.0208,0.0,0.0,0.0187,0.0627,0.9896,0.8591,0.0225,0.0,0.1034,0.0417,0.0417,0.0132,0.0154,0.0203,0.0,0.0,reg oper account,block of flats,0.028,""Stone, brick"",No,2.0,0.0,2.0,0.0,-1800.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0"
151043,Cash loans,F,Y,N,0,202500.0,439740.0,23985.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.006296,-11384,-1182,-2877.0,-1155,7.0,1,1,0,1,0,0,,1.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Industry: type 9,0.3855301729889053,0.6461237891828393,0.5028782772082183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-956.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
151058,Cash loans,F,N,Y,0,157500.0,599472.0,30739.5,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.010147,-18766,-323,-8255.0,-2311,,1,1,0,1,0,1,Medicine staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.8932979300390561,0.174283989987981,0.237916079507114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1241.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
151067,Cash loans,F,N,Y,0,126000.0,260640.0,24034.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,0.010643,-14002,-1099,-1693.0,-4983,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.3689068046031473,0.5047032750174872,0.1830351672178103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151069,Cash loans,F,N,N,0,85500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-17427,-134,-11582.0,-976,,1,1,0,1,0,0,Medicine staff,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Medicine,0.2740406010903136,0.5927546126513272,0.7713615919194317,0.1234,0.0932,0.9821,,,0.1332,0.1148,0.3333,,0.0962,,0.1231,,0.0738,0.0756,0.0586,0.9821,,,0.1611,0.1379,0.3333,,0.0792,,0.0767,,0.0461,0.1489,0.1108,0.9821,,,0.16,0.1379,0.3333,,0.0978,,0.147,,0.0906,,block of flats,0.0674,Panel,No,0.0,0.0,0.0,0.0,-2443.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
151070,Cash loans,M,N,Y,0,135000.0,509400.0,31293.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.04622,-15736,365243,-9866.0,-4078,,1,0,0,1,0,0,,1.0,1,1,MONDAY,13,0,0,0,0,0,0,XNA,,0.7212780495706792,0.7713615919194317,0.0619,0.0706,0.9856,0.8028,0.0,0.0,0.1379,0.1667,0.0417,0.0613,0.0504,0.0615,0.0,0.0,0.063,0.0733,0.9856,0.8105,0.0,0.0,0.1379,0.1667,0.0417,0.0627,0.0551,0.064,0.0,0.0,0.0625,0.0706,0.9856,0.8054,0.0,0.0,0.1379,0.1667,0.0417,0.0624,0.0513,0.0626,0.0,0.0,reg oper account,block of flats,0.0535,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
151090,Cash loans,F,Y,N,0,58500.0,104256.0,11074.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-15919,-986,-6519.0,-5063,22.0,1,1,1,1,0,0,Sales staff,2.0,3,3,FRIDAY,12,0,0,0,1,1,0,Self-employed,0.6470731336509626,0.3132114338108865,0.4578995512067301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
151131,Cash loans,F,N,Y,0,202500.0,1011955.5,42876.0,904500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-19181,-539,-5025.0,-2695,,1,1,1,1,1,0,Core staff,2.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,,0.7263445277642034,,0.0722,,0.9732,,,,0.2414,0.1667,,,,0.0629,,0.0029,0.0735,,0.9732,,,,0.2414,0.1667,,,,0.0656,,0.003,0.0729,,0.9732,,,,0.2414,0.1667,,,,0.0641,,0.0029,,,0.0501,Panel,No,0.0,0.0,0.0,0.0,-2378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
"151145,Cash loans,M,Y,N,0,135000.0,292500.0,30712.5,292500.0,""Spouse, partner"",Working,Secondary / secondary special,Married,Rented apartment,0.0145199999999999,-12119,-1662,-5615.0,-4257,4.0,1,1,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Industry: type 5,,0.2584474446917886,0.7421816117614419,,,0.9757,0.6668,,0.0,0.1379,0.1667,,0.0855,,0.0709,,0.0,,,0.9757,0.6798,,0.0,0.1379,0.1667,,0.0859,,0.0737,,0.0,,,0.9757,0.6713,,0.0,0.1379,0.1667,,0.087,,0.0722,,0.0,,block of flats,0.0556,Panel,No,3.0,0.0,3.0,0.0,-120.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0"
151147,Cash loans,M,Y,N,3,202500.0,500490.0,52686.0,450000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.003069,-14902,-1398,-2934.0,-775,17.0,1,1,0,1,0,0,High skill tech staff,5.0,3,3,TUESDAY,16,0,0,0,0,1,1,Self-employed,0.3501452168262086,0.4568119599787386,0.5726825047161584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-612.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
151148,Cash loans,F,N,Y,0,103500.0,769527.0,34024.5,612000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-15973,-4445,-2454.0,-4262,,1,1,1,1,1,0,Cooking staff,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Other,0.5389721503670853,0.4267461677752528,0.6263042766749393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1966.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
"151167,Cash loans,F,N,Y,0,135000.0,1125000.0,47794.5,1125000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-17251,-2756,-9471.0,-764,,1,1,0,1,1,0,,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Industry: type 4,,0.6197444577079295,0.6894791426446275,0.0732,,0.9871,,,0.08,0.0345,0.3333,,,,0.0734,,,0.0746,,0.9871,,,0.0806,0.0345,0.3333,,,,0.0765,,,0.0739,,0.9871,,,0.08,0.0345,0.3333,,,,0.0748,,,,block of flats,0.0581,""Stone, brick"",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
"151185,Cash loans,F,N,Y,0,152100.0,135000.0,14539.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.010032,-21052,-852,-5253.0,-4570,,1,1,1,1,0,0,Sales staff,1.0,2,2,SUNDAY,4,0,0,0,0,0,0,Self-employed,,0.5772060677871266,0.6413682574954046,0.1072,0.0947,0.9806,0.7348,0.045,0.0,0.1379,0.1667,0.2083,0.0788,0.0866,0.0994,0.0039,0.0061,0.1092,0.0982,0.9806,0.7452,0.0454,0.0,0.1379,0.1667,0.2083,0.0806,0.0946,0.1035,0.0039,0.0065,0.1083,0.0947,0.9806,0.7383,0.0453,0.0,0.1379,0.1667,0.2083,0.0802,0.0881,0.1012,0.0039,0.0062,reg oper spec account,block of flats,0.1041,""Stone, brick"",No,4.0,0.0,4.0,0.0,-276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0"
151186,Cash loans,M,Y,Y,2,225000.0,783927.0,40153.5,688500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00702,-12995,-1933,-6986.0,-4432,10.0,1,1,0,1,0,1,High skill tech staff,4.0,2,2,TUESDAY,17,0,0,0,0,0,0,School,0.4254857485308725,0.4057507207246687,0.1317701325313814,0.1608,0.1259,0.9846,0.7892,0.1467,0.28,0.2414,0.3333,0.375,0.0344,0.1306,0.1733,0.0025,0.0509,0.105,0.084,0.9841,0.7909,0.0277,0.1611,0.1379,0.3333,0.375,0.0,0.0909,0.1105,0.0039,0.0048,0.1499,0.0917,0.9846,0.792,0.0361,0.2,0.1724,0.3333,0.375,0.0351,0.1223,0.1547,0.0039,0.0637,org spec account,block of flats,0.2836,Panel,No,10.0,0.0,10.0,0.0,-2115.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
151203,Cash loans,M,Y,Y,0,180000.0,675000.0,48136.5,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-20987,-2961,-13130.0,-4514,14.0,1,1,0,1,0,1,Laborers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Self-employed,0.5669227663093248,0.6752350694826903,,0.0696,0.0835,0.9752,,,0.0,0.1379,0.1042,,0.0524,,0.0618,,0.0048,0.0168,0.0427,0.9722,,,0.0,0.069,0.0417,,0.0288,,0.0134,,0.0,0.0703,0.0835,0.9752,,,0.0,0.1379,0.1042,,0.0533,,0.0629,,0.0049,,block of flats,0.0892,Block,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
151206,Cash loans,F,N,N,0,135000.0,360000.0,35604.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.014464,-21790,-4286,-3863.0,-3871,,1,1,1,1,0,0,Security staff,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Security Ministries,0.8645196564103377,0.6701314430813109,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1932.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
151264,Cash loans,M,Y,Y,0,202500.0,1014493.5,48937.5,891000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Office apartment,0.00702,-20726,-2715,-4465.0,-3264,22.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Construction,,0.5892660217018802,0.3539876078507373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1966.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
151267,Cash loans,F,N,Y,0,225000.0,331920.0,16096.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-14094,-4069,-4277.0,-4269,,1,1,0,1,0,1,Medicine staff,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.5700366139910904,0.6545768557516839,0.2458512138252296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
